PROGRAM,PARENTPROJECT,PROJECT,STATIONNAME,STATIONCODE,SAMPLEDATE,COLLECTIONTIME,LOCATIONCODE,COLLECTIONDEPTH,UNITCOLLECTIONDEPTH,SAMPLETYPECODE,COLLECTIONREPLICATE,RESULTSREPLICATE,LABBATCH,LABSAMPLEID,MATRIXNAME,METHODNAME,ANALYTE,UNIT,RESULT,OBSERVATION,MDL,RL,RESULTQUALCODE,QACODE,BATCHVERIFICATION,COMPLIANCECODE,SAMPLECOMMENTS,COLLECTIONCOMMENTS,RESULTSCOMMENTS,BATCHCOMMENTS,EVENTCODE,PROTOCOLCODE,SAMPLEAGENCY,GROUPSAMPLES,COLLECTIONMETHODNAME,TARGETLATITUDE,TARGETLONGITUDE,COLLECTIONDEVICEDESCRIPTION,CALIBRATIONDATE,POSITIONWATERCOLUMN,PREPPRESERVATIONNAME,PREPPRESERVATIONDATE,DIGESTEXTRACTMETHOD,DIGESTEXTRACTDATE,ANALYSISDATE,DILUTIONFACTOR,EXPECTEDVALUE,LABAGENCY,SUBMITTINGAGENCY,SUBMISSIONCODE,OCCUPATIONMETHOD,STARTINGBANK,DISTANCEFROMBANK,UNITDISTANCEFROMBANK,STREAMWIDTH,UNITSTREAMWIDTH,STATIONWATERDEPTH,UNITSTATIONWATERDEPTH,HYDROMOD,HYDROMODLOC,LOCATIONDETAILWQCOMMENTS,CHANNELWIDTH,UPSTREAMLENGTH,DOWNSTREAMLENGTH,TOTALREACH,LOCATIONDETAILBACOMMENTS,SAMPLEID,DW_ANALYTENAME,ISQA,PROGRAMCODE,PARENTPROJECTCODE,PROJECTCODE,MATRIXCODE,ANALYTECODE,FRACTIONNAME,FRACTIONCODE,STATIONLUROWID,STATIONLUCODE,STATIONLUNAME,LATITUDE,LONGITUDE,COUNTY,COUNTY_FIPS,REGIONAL_BOARD,RB_NUMBER,WATERBODY_TYPE,WBT_NUMBER,HUC8_NAME,HUC8_NUMBER,HUC10_NAME,HUC10_NUMBER,HUC12_NAME,HUC12_NUMBER
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,8/12/2013 12:00:00 AM,12/30/1899 2:40:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,89.63,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,1/8/2013 12:00:00 AM,12/30/1899 1:05:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,9.74,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,9/8/2008 12:00:00 AM,12/30/1899 1:55:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,7.32,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,3/9/2010 12:00:00 AM,12/30/1899 12:55:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,0.77,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,1/13/2017 12:00:00 AM,12/30/1899 9:55:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Dissolved, Total",mg/L,8.3,,,,#ERROR!,None,NR,Com,Recent rain,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,SBCK_Team1,1/5/2017 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Dissolved",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,38,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,9/14/2009 12:00:00 AM,12/30/1899 1:26:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,7.38,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,10/16/2017 12:00:00 AM,12/30/1899 4:32:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2017,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,48392,,20,20,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/17/2017 3:00:00 PM,20,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,1/12/2009 12:00:00 AM,12/30/1899 2:20:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,7.37,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,11/4/2008 12:00:00 AM,12/30/1899 2:15:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Dissolved, Total",mg/L,5.23,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Dissolved",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,38,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,2/4/2015 12:00:00 AM,12/30/1899 1:48:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,81.77,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,3/8/2016 12:00:00 AM,12/30/1899 9:54:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,75.8,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,2/4/2008 12:00:00 AM,12/30/1899 1:00:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,1796,,,,#ERROR!,None,NR,Com,rain within 48 hours,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,11/10/2009 12:00:00 AM,12/30/1899 11:30:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,Temperature,Deg C,14.52,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temperature,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,100,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,1/9/2018 12:00:00 AM,12/30/1899 10:41:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,1669,,,,#ERROR!,None,NR,Com,Rain,Rain,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,SBCK_Team3,1/6/2018 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,2/9/2010 12:00:00 AM,12/30/1899 10:35:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Dissolved, Total",mg/L,9.74,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Dissolved",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,38,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,2/20/2019 12:00:00 AM,12/30/1899 10:50:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,53.6,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,SBCK_Team3,2/1/2019 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,11/8/2011 12:00:00 AM,12/30/1899 12:50:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,Temperature,Deg C,15,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temperature,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,100,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,6/11/2008 12:00:00 AM,12/30/1899 3:40:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,51.5,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,2/9/2016 12:00:00 AM,12/30/1899 10:59:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,6430,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,12/11/2011 12:00:00 AM,12/30/1899 3:14:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,8.25,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,4/12/2010 12:00:00 AM,12/30/1899 2:45:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Dissolved, Total",mg/L,7.37,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Dissolved",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,38,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,2/4/2008 12:00:00 AM,12/30/1899 10:35:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,7.34,,,,#ERROR!,None,NR,Com,rain within 48 hours,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,6/8/2008 12:00:00 AM,12/30/1899 2:00:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,4290,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,1/12/2009 12:00:00 AM,12/30/1899 2:00:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,152.17,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,1/9/2018 12:00:00 AM,12/30/1899 10:09:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,Temperature,Deg C,14.1,,,,#ERROR!,None,NR,Com,Rain,Rain,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,SBCK_Team3,1/6/2018 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temperature,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,100,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,7/8/2007 12:00:00 AM,12/30/1899 2:40:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,Temperature,Deg C,19.13,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temperature,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,100,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,12/2/2007 12:00:00 AM,12/30/1899 11:30:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,48,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,2/7/2011 12:00:00 AM,12/30/1899 11:25:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,Temperature,Deg C,10.7,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temperature,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,100,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
